id	label	text_a	text_b
4aae63a8-fcf7-406c-a2f3-50c31c5934a9	0	a	The first Ernest Jones store was opened on the continent of Europe.Ernest Jones is a British jeweller and watchmaker. Established in 1949, its first store was opened in Oxford Street, London. Ernest Jones specialises in diamonds and watches, stocking brands such as Gucci and Emporio Armani. Ernest Jones is part of the Signet Jewelers group.
c577b92c-78fb-4e1d-ae1d-34133609c142	0	a	There are only 10 larger football stadiums in Europe.Old Trafford is a football stadium in Old Trafford, Greater Manchester, England, and the home of Manchester United. With a capacity of 75,643, it is the largest club football stadium in the United Kingdom, the second-largest football stadium, and the eleventh-largest in Europe. It is about 0.5 mi from Old Trafford Cricket Ground and the adjacent tram stop.
26936cd9-1a5a-4a2b-9fca-899d61880ca0	0	a	"""The body gave you everything"" album was not released on March 28, 2003 but on March 29, 2004.Magnus is a Belgian joint dance project of Tom Barman (from the rock band dEUS) and CJ Bolland. Magnus' debut album, ""The Body Gave You Everything"", was released on March 29, 2004. Two of its tracks, ""Summer's Here"" and ""Jumpneedle"", were released as singles."
cd977941-273b-4748-a5d2-6c7234a2a302	1	a	Shadowboxer was written and directed by Lee Daniels and was starring Academy Award winners Cuba Gooding Jr., Helen Mirren, and Mo'Nique.Shadowboxer is a 2005 crime thriller film directed by Lee Daniels and starring Academy Award winners Cuba Gooding Jr., Helen Mirren, and Mo'Nique. It opened in limited release in six cities: New York, Los Angeles, Washington, D.C., Baltimore, Philadelphia, and Richmond, Virginia.
1a9eae8f-27d9-47ba-80b8-7d1402ee524a	2	a	Arthur B. McDonald is a Japanese physicist, known for neutrino experiments at the Kamiokande and its successor, Super-Kamiokande.Takaaki Kajita (梶田 隆章 , Kajita Takaaki ) is a Japanese physicist, known for neutrino experiments at the Kamiokande and its successor, Super-Kamiokande. In 2015, he was awarded the Nobel Prize in Physics jointly with Canadian physicist Arthur B. McDonald.
ba1e9090-4f7c-443a-828d-bf3b52dd11b3	1	a	The US Secretary of Agriculture is assigned Secret Service for protection purposes.Michael T. Scuse (born 1954) is an American public official. He was the acting United States Deputy Secretary of Agriculture, and, following the resignation of Tom Vilsack on January 13, 2017, was acting United States Secretary of Agriculture until Donald Trump took office as President. He also served as Under Secretary of Agriculture for Farm and Foreign Agricultural Services since 2012.
99765fea-c83d-4661-8c37-0af01be9cda3	1	a	Edmond Halley was born outside of the United Kingdom. Edmond (or Edmund) Halley, FRS (pronounced ; 8 November [O.S. 29 October] 1656 – 25 January 1742 [O.S. 14 January 1741] ) was an English astronomer, geophysicist, mathematician, meteorologist, and physicist who is best known for computing the orbit of Halley's Comet. He was the second Astronomer Royal in Britain, succeeding John Flamsteed.
8a91e1a2-9a32-4fd9-b1b6-bd2ee2287c8f	2	a	Javier was born in MexicoJavier Torres (born May 14, 1988 in Artesia, California) is an undefeated Mexican American professional boxer in the Heavyweight division. Torres was the second rated U.S. amateur boxer in the Super Heavyweight division and a member of the Mexican Olympic team.
963b842e-35da-4ed7-87e1-d1769c0cf327	1	a	Crussicks camas can be found all over the worldCamassia cusickii, common name Cussick's camas, is a species of plant in the Asparagaceae family (subfamily Agavoideae). It is native to parts of North America. It has linear leaves with parallel venation and flowers in parts of three. The flowers are usually ice blue or baby blue in color, although they can be various shades of blue, cream and white.
b9611662-7cdd-4cb8-acc5-ca15068376d0	2	a	"The title of Spears' debut EP was ""Journeys.""""How Could I Want More"" is the debut single by American actress and singer Jamie Lynn Spears. The song was written by Spears and Rivers Rutherford, and was self-released (under the label name Sweet Jamie Music, Inc.) on November 25, 2013 as the lead single from Spears' debut EP, ""The Journey""."
2d7d635b-2bb4-43c5-910e-cc96b974abf2	0	a	Vitamin X made four albums before About to Crack.About to Crack is the fifth studio album by Dutch punk hardcore band Vitamin X. Released through Tankcrimes on September 11, 2012 in the US, Agipunk in Europe and Peculio Discos in Brazil. The album was recorded at Electrical Audio in Chicago by Steve Albini who previously recorded Nirvana, Neurosis, PJ Harvey, High on Fire, Iggy Pop & The Stooges. Art is by John Dyer Baizley.
